id,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot
61,A1,A3,C3,C1,high
62,C2,B3,A2,B1,low
63,B2,C3,A3,A1,mid
64,C1,B1,B3,A2,high
65,A3,C1,B2,C2,mid
66,A2,B2,B1,C3,low
67,B3,A1,C2,A3,mid
68,C3,C2,A1,B2,low
69,B1,A2,C3,B3,low
70,C2,A3,C1,A1,high
71,B1,A2,B3,C1,high
72,C1,C3,A1,B2,mid
73,A3,B1,A2,C2,low
74,B2,C1,A3,B3,high
75,A2,A1,B1,C3,mid
76,B3,B2,C1,A2,high
77,A1,C2,B1,A3,low
78,C3,A2,C2,B1,mid
79,C3,B3,B2,A1,low
80,B3,A3,B2,C1,mid
81,C1,B3,A1,C2,high
82,A3,B1,A2,C3,high
83,A1,B2,C2,A3,low
84,B1,C1,C3,A2,mid
85,B2,C2,A3,B3,high
86,A2,A1,C1,B1,mid
87,C2,C3,A1,B2,low
88,A2,C1,B3,C3,mid
89,B3,A3,B1,C2,high
90,A3,C3,C1,B2,low
91,C2,B3,A2,A1,low
92,C3,A1,B2,B1,mid
93,C1,C2,A3,B3,high
94,B2,B1,B3,A2,high
95,B1,A2,C3,C1,mid
96,A1,B2,C2,A3,high
97,B1,C3,C1,A3,low
98,B3,C2,A2,A1,mid
99,A3,C1,C3,B2,low
100,A1,B1,B3,C2,low
101,C3,B2,A1,A2,mid
102,C2,A2,A3,C1,high
103,B2,B3,B1,C3,low
104,C1,A1,B2,B1,high
105,A2,A3,C2,B3,high
106,C1,A1,A3,C2,mid
107,B1,B3,C3,A2,low
108,A1,A3,B2,C3,mid
109,A2,C1,B1,B3,high
110,A3,C2,C1,B2,mid
111,B3,C3,A2,B1,low
112,C3,A2,C2,A1,mid
113,C2,B2,A1,A3,high
114,C1,B1,B3,B2,low
115,B2,A3,A2,C1,high
116,B1,B3,A1,C3,low
117,A3,C3,B1,C2,mid
118,B3,C1,C2,A1,mid
119,B2,A2,C1,A3,high
120,C2,A1,C3,B1,low
