id,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot
121,A1,A3,C1,C3,high
122,B3,A2,B1,C2,mid
123,C1,B2,A3,A1,low
124,C3,B1,C2,A2,high
125,B2,C3,A1,B3,mid
126,C2,C1,B3,B2,low
127,B1,C2,A2,A3,high
128,A2,A1,C3,C1,high
129,A3,C1,B2,B1,low
130,A1,B3,A3,C3,mid
131,B3,C2,B1,A2,low
132,C1,B2,A1,A3,mid
133,B1,A2,C3,B3,mid
134,B2,A1,B3,C2,high
135,A3,C3,A2,C1,low
136,C3,B1,C2,B2,mid
137,A2,B3,B2,B1,high
138,C2,A3,C1,A1,high
139,C1,A1,C3,A3,low
140,B1,A2,B3,C2,low
141,C2,A3,B2,A1,mid
142,A2,B3,C1,C3,mid
143,B2,C3,A1,B1,low
144,B3,C2,B1,A2,high
145,C3,B1,A3,C1,low
146,A3,C1,C2,B2,high
147,A1,C1,A2,B3,mid
148,A1,B2,C3,A3,low
149,B3,A2,B1,C2,mid
150,C3,A1,C1,B2,high
151,A2,C2,A3,B1,low
152,B2,B3,A1,C3,high
153,C1,A3,C2,A2,mid
154,A3,B1,B3,C1,low
155,B1,C3,A2,A1,mid
156,C2,B2,C3,B3,high
157,A3,A1,B2,C1,high
158,B1,C2,A2,B3,low
159,C1,A3,B2,A1,mid
160,A2,C3,C2,B1,low
161,B2,C1,B3,A3,mid
162,B3,A2,A1,C3,high
163,C2,B1,C1,B2,high
164,A1,B3,B1,A2,low
165,C3,A1,A3,C2,mid
166,C1,B2,C3,A3,low
167,A2,C2,B1,B3,mid
168,A1,B2,A3,C3,high
169,B3,B1,A2,C1,high
170,B2,C3,C2,A1,low
171,A3,C1,B3,A2,mid
172,C2,A3,C1,B2,high
173,C3,B3,A1,B1,mid
174,B1,A2,B3,C2,low
175,C1,C3,B2,A1,mid
176,A2,B1,A3,C2,low
177,A1,B2,C3,A3,high
178,B3,C2,C1,A2,low
179,A3,A1,B2,B1,high
180,C3,B3,B1,C1,mid
