test_id,modelo,bloques_desactivados,intento,tipo_configuracion,layout_id,fuente,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot,estrella_negra_agarre,estrella_negra_destino,estrella_naranja_agarre,estrella_naranja_destino,cubo_negro_agarre,cubo_negro_destino,cubo_naranja_agarre,cubo_naranja_destino,finalizacion_limpia,puntuacion_bruta,puntuacion_normalizada,exito_completo,modo_fallo,objeto_fallo,fase_fallo,notas
E-01,layercut_3,3,1,training,manual,manual,A1,A3,B1,B3,low,1,1,0,0,1,1,0,0,0,4,0.44,0,agarre_fallido,cubo_naranja,agarre,
E-01,layercut_3,3,2,training,manual,manual,A1,A3,B1,B3,low,1,1,0,0,1,1,0,0,0,4,0.44,0,agarre_fallido,estrella_naranja,agarre,
E-01,layercut_3,3,3,training,manual,manual,A1,A3,B1,B3,low,0,0,0,0,1,1,0,0,0,2,0.22,0,agarre_fallido,estrella_negra,agarre,
E-01,layercut_3,3,4,training,manual,manual,A1,A3,B1,B3,low,0,0,0,0,0,0,0,0,0,0,0.00,0,agarre_fallido,cubo_naranja,elevacion,
E-01,layercut_3,3,5,training,manual,manual,A1,A3,B1,B3,low,0,0,0,0,1,1,1,1,0,4,0.44,0,agarre_fallido,estrella_negra,agarre,
E-02,layercut_3,3,1,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,1,0,0,0,0,0,0,3,0.33,0,objeto_caido,estrella_naranja,transporte,
E-02,layercut_3,3,2,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,0,0,0,0,0,0,0,2,0.22,0,agarre_fallido,estrella_naranja,agarre,
E-02,layercut_3,3,3,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,0,0,0,0,0,0,0,2,0.22,0,agarre_fallido,estrella_naranja,agarre,
E-02,layercut_3,3,4,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,0,0,0,0,0,0,0,2,0.22,0,agarre_fallido,estrella_naranja,agarre,
E-02,layercut_3,3,5,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,0,0,0,0,0,0,0,2,0.22,0,agarre_fallido,estrella_naranja,agarre,
E-03,layercut_3,3,1,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,agarre_fallido,cubo_negro,agarre,
E-03,layercut_3,3,2,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,agarre_fallido,estrella_negra,agarre,
E-03,layercut_3,3,3,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,agarre_fallido,cubo_naranja,agarre,
E-03,layercut_3,3,4,stress,manual,manual,A3,B1,B3,A1,high,0,0,0,0,0,0,0,0,0,0,0.00,0,agarre_fallido,cubo_naranja,agarre,
E-03,layercut_3,3,5,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,1,1,0,0,0,4,0.44,0,agarre_fallido,estrella_negra,agarre,
