test_id,modelo,bloques_desactivados,intento,tipo_configuracion,layout_id,fuente,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot,estrella_negra_agarre,estrella_negra_destino,estrella_naranja_agarre,estrella_naranja_destino,cubo_negro_agarre,cubo_negro_destino,cubo_naranja_agarre,cubo_naranja_destino,finalizacion_limpia,puntuacion_bruta,puntuacion_normalizada,exito_completo,modo_fallo,objeto_fallo,fase_fallo,notas
E-01,layercut_15,15,1,training,manual,manual,A1,A3,B1,B3,low,1,0,1,1,0,0,1,1,0,5,0.56,0,bloqueo,varios,varias,
E-01,layercut_15,15,2,training,manual,manual,A1,A3,B1,B3,low,1,1,0,0,0,0,1,0,0,3,0.33,0,bloqueo,varios,varias,
E-01,layercut_15,15,3,training,manual,manual,A1,A3,B1,B3,low,1,0,0,0,1,0,1,0,0,3,0.33,0,bloqueo,varios,varias,
E-01,layercut_15,15,4,training,manual,manual,A1,A3,B1,B3,low,1,0,1,0,0,0,0,0,0,2,0.22,0,bloqueo,varios,varias,
E-01,layercut_15,15,5,training,manual,manual,A1,A3,B1,B3,low,1,0,1,1,0,0,0,0,0,3,0.33,0,bloqueo,varios,varias,
E-02,layercut_15,15,1,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,1,1,0,0,1,1,0,6,0.67,0,bloqueo,cubo_negro,varias,
E-02,layercut_15,15,2,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,1,1,0,0,1,0,0,5,0.56,0,bloqueo,cubo_negro,varias,
E-02,layercut_15,15,3,no_visto,manual,manual,B2,A2,A1,B3,mid,0,0,0,0,1,0,0,0,0,1,0.11,0,bloqueo,varios,varias,
E-02,layercut_15,15,4,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,1,1,0,0,0,0,0,4,0.44,0,bloqueo,varios,varias,
E-02,layercut_15,15,5,no_visto,manual,manual,B2,A2,A1,B3,mid,1,0,1,1,1,0,0,0,0,4,0.44,0,bloqueo,varios,varias,
E-03,layercut_15,15,1,stress,manual,manual,A3,B1,B3,A1,high,1,1,1,1,0,0,1,0,0,5,0.56,0,bloqueo,cubo_negro,varias,
E-03,layercut_15,15,2,stress,manual,manual,A3,B1,B3,A1,high,1,1,0,0,0,0,0,0,0,2,0.22,0,bloqueo,varios,varias,
E-03,layercut_15,15,3,stress,manual,manual,A3,B1,B3,A1,high,0,0,0,0,0,0,1,1,0,2,0.22,0,bloqueo,varios,varias,
E-03,layercut_15,15,4,stress,manual,manual,A3,B1,B3,A1,high,1,1,1,1,0,0,0,0,0,4,0.44,0,bloqueo,varios,varias,
E-03,layercut_15,15,5,stress,manual,manual,A3,B1,B3,A1,high,0,0,0,0,0,0,1,0,0,1,0.11,0,bloqueo,varios,varias,
