test_id,modelo,bloques_desactivados,intento,tipo_configuracion,layout_id,fuente,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot,estrella_negra_agarre,estrella_negra_destino,estrella_naranja_agarre,estrella_naranja_destino,cubo_negro_agarre,cubo_negro_destino,cubo_naranja_agarre,cubo_naranja_destino,finalizacion_limpia,puntuacion_bruta,puntuacion_normalizada,exito_completo,modo_fallo,objeto_fallo,fase_fallo,notas
E-01,layercut_6,6,1,training,manual,manual,A1,A3,B1,B3,low,1,1,1,1,1,1,1,1,1,9,1.00,1,ninguno,ninguno,ninguna,
E-01,layercut_6,6,2,training,manual,manual,A1,A3,B1,B3,low,1,1,0,0,1,1,1,1,0,6,0.67,0,bloqueo,estrella_naranja,agarre,
E-01,layercut_6,6,3,training,manual,manual,A1,A3,B1,B3,low,0,0,1,1,1,1,1,1,0,6,0.67,0,sin_aproximacion,estrella_negra,finalizacion,
E-01,layercut_6,6,4,training,manual,manual,A1,A3,B1,B3,low,0,0,1,1,1,1,1,1,0,6,0.67,0,bloqueo,estrella_negra,finalizacion,
E-01,layercut_6,6,5,training,manual,manual,A1,A3,B1,B3,low,1,1,1,1,1,1,1,1,1,9,1.00,1,ninguno,ninguno,ninguna,
E-02,layercut_6,6,1,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,1,1,0,0,1,1,0,6,0.67,0,bloqueo,cubo_negro,aproximacion,
E-02,layercut_6,6,2,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,1,1,0,0,1,1,0,6,0.67,0,bloqueo,cubo_negro,aproximacion,
E-02,layercut_6,6,3,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,1,1,0,0,1,1,0,6,0.67,0,bloqueo,cubo_negro,aproximacion,
E-02,layercut_6,6,4,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,1,1,0,0,1,1,0,6,0.67,0,bloqueo,cubo_negro,aproximacion,
E-02,layercut_6,6,5,no_visto,manual,manual,B2,A2,A1,B3,mid,1,1,0,0,0,0,0,0,0,2,0.22,0,bloqueo,estrella_naranja,agarre,
E-03,layercut_6,6,1,stress,manual,manual,A3,B1,B3,A1,high,1,1,1,1,0,0,0,0,1,5,0.56,0,ninguno,ninguno,ninguna,
E-03,layercut_6,6,2,stress,manual,manual,A3,B1,B3,A1,high,1,1,0,0,1,1,1,1,0,6,0.67,0,timeout,no_aplica,finalizacion,
E-03,layercut_6,6,3,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,sin_aproximacion,cubo_naranja,finalizacion,
E-03,layercut_6,6,4,stress,manual,manual,A3,B1,B3,A1,high,0,0,1,1,0,0,0,0,0,2,0.22,0,bloqueo,varias,finalizacion,
E-03,layercut_6,6,5,stress,manual,manual,A3,B1,B3,A1,high,,,,,,,,,0,0,,,bloqueo,varias,finalizacion,
